PM2.5,PM2.5(D-1),PM2.5(D-3),PM2.5(D-7),PM2.5(D+1),PM2.5(D+3),PM2.5(D+7),Season_Summer,Season_Rainy,Season_Winter
46.12965879468841,30.973526245103017,44.529207026030434,32.99546207011094,41.29002528790639,61.51509580312311,30.95943261229517,1,0,0
41.49407848783655,45.0700687836573,41.997024622358154,25.235458685693423,51.26423745515381,54.19025427325613,30.66888838657138,1,0,0
51.25068332654485,41.73811308708174,31.425695975111108,31.890264580255817,63.32033416442489,39.029313810879835,36.441564194888116,1,0,0
62.10933132004548,50.87675641345242,45.41429923014395,40.41098246167039,54.034344825917536,41.0944845312144,34.706546681429096,1,0,0
53.692845072857054,61.85894843197395,41.75344689681487,44.74745126931304,38.083093271184595,31.33987270009183,34.963292193285845,1,0,0
39.29508694089558,54.40232599531892,50.41678265935038,41.14507458804673,41.26507421524882,30.227817664721194,23.38234051662862,1,0,0
42.52740886805119,38.498692555859236,62.439085790563,31.05544968277779,30.621360605726547,35.998771766359845,19.8885560493048,1,0,0
30.82106837001886,41.93525416365274,54.388425377783044,46.408641152480946,29.22222474189724,35.00187581042644,17.659958064504572,1,0,0
29.278812868009336,30.94381159947238,37.46835302820015,42.83577473147003,34.88840781508736,33.993643313198994,17.452475011156338,1,0,0
36.68470384689029,29.82180667389441,41.47238544594132,51.551289397873504,34.11597254099207,23.169367835800248,17.486110685453948,1,0,0
34.88146549064832,35.254505305039544,31.48005540432126,62.2474438714521,34.65949451553651,20.808580317046435,21.4655637892176,1,0,0
34.985545767995156,34.9763567532063,30.16648735109788,55.523767567957975,24.14082167674488,18.084260456095407,21.19800249421799,1,0,0
23.133251177908736,34.31157859850182,36.106221318721985,38.47263576338775,18.87196978377874,17.65455399279244,15.149160587926827,1,0,0
19.01234852752413,25.396122706663554,35.170024974500514,41.8383636961865,19.100162526250983,17.6609102805058,18.411418179127182,1,0,0
17.510468375334497,19.432472380590795,34.630323251463984,30.47387953773844,17.80794085126148,20.895909330774455,17.35806197416642,1,0,0
18.260117532957082,17.896434377390076,24.85653261044084,29.26261574410558,18.337844963508292,21.502334822718325,15.340774075457622,1,0,0
18.756334808843736,18.74532647450948,19.67815887826475,36.02003853427097,21.945136375672373,15.531575420094425,17.83887214371073,1,0,0
21.507721016588153,17.920185676198162,17.11705521744083,35.14353246245909,21.98688235177663,19.16393090404599,11.821595403559657,1,0,0
20.625745293614926,22.051083939407793,18.678925471734146,34.16269209217452,13.262052990527117,16.77533272745657,10.122015196561556,1,0,0
13.605587431318828,21.04734594832286,17.486512287553317,22.569992321606126,17.913181478803683,15.084737592657397,13.044873158759303,1,0,0
17.577524587475978,14.959477764708803,20.543331522316763,18.865186385271052,16.599585142837874,16.58053607004682,15.623618203172825,1,0,0
16.970169705151502,18.481459898312877,21.365926812235458,17.539960961216575,14.556127914502005,10.55218633156133,15.468520732876183,1,0,0
14.902364747555717,17.998585357024623,16.05004975652177,17.448430100862762,17.83330760572874,10.724448940761414,21.796081411886796,1,0,0
17.593446007717006,14.495439565931457,17.797822713145038,16.877506629872553,11.097689392164902,12.93997499661479,29.094457401238433,1,0,0
12.335147053057362,16.276247973893927,17.008107878575757,22.934306956626465,10.156475689692376,15.24900738426479,34.44109769508197,1,0,0
11.5426232795468,11.398044769456316,14.832129316245927,20.985366533203432,13.008684438850691,16.144088202195956,39.554347879236296,1,0,0
13.291992811044164,10.20655073694533,17.330871198066948,14.942799578475897,16.133167747382075,21.204053958406437,35.831465370733106,1,0,0
16.39640915654206,13.245888976842865,11.110419784475495,17.51043631790844,15.988400665551154,30.101120674905417,22.598948250091272,1,0,0
